id,time,text,male
846864627677868038,2019-05-29 03:33:17+00:00,  Oh dear God that is a thing.,False
1032827719271297024,2019-05-28 12:47:43+00:00," Yeah. These ""administrators"" would rather play the blame game with their multi million dollar salari… ",False
474315720,2019-05-28 13:04:26+00:00,"  If you don't make the first train out after the Belmont, you'd better have the stro… ",True
434638813,2019-05-29 17:07:39+00:00,   600 million dollars can buy a lot of positive spin...,True
218633097,2019-05-30 02:58:28+00:00, That was too funny bruh 😂,False
791272347877515266,2019-05-30 02:46:19+00:00,Bare knuckles!,True
711855332,2019-05-28 13:05:58+00:00, Need to fix the draw system for x10 draws. Needs to be atleast 1 elite per x10 draw.,True
351302876,2019-05-29 18:56:00+00:00, I'm about to puke,True
48789453,2019-05-28 12:54:20+00:00,"Richard Martel, MP  is sending urgent transmission to  to stop  extradition… ",False
3307319876,2019-05-29 04:02:47+00:00,Need a  plan or  or other business services if so. Derrick Young Enterprises LLC can help you. Call  1-800-570-1708 Ext1.,True
1065779417660706817,2019-05-30 02:46:22+00:00,  Lol just a bunch of friends dishin' about the news,False
980840815315640320,2019-05-29 03:52:02+00:00," Seen enough? Let's do one more. Then give it a rest, hypocrite.
",True
479851695,2019-05-30 03:02:29+00:00,"Wha.....what the.....I'm..um...are they insane? ALL of them?
Or are they just trying to avoid the massive crowd on… ",False
38286934,2019-05-29 15:09:45+00:00, my app just got the advertisement for the may contest today...and it ends tomorrow?! Wtf!,False
291138502,2019-05-29 17:08:40+00:00,  Think of his blood pressure Sam,True
329060512,2019-05-30 03:03:40+00:00,  Right 😭,False
96570650,2019-05-30 03:11:44+00:00, 😂😂 actually,False
556447789,2019-05-29 18:45:05+00:00,I ain’t perfect but ima good person tho,True
1037553918480461830,2019-05-29 03:59:42+00:00," College radio, magazines, Maximum Rock n Roll, record stores, flyers.",False
1350029809,2019-05-30 03:03:16+00:00,Me and my sister ate the same amount of cookies and she’s more lit than I am... explain? 🧐,False
747788976342319104,2019-05-29 15:08:08+00:00, Because his little Hitlers will WANT to believe it!🙄,True
878849912,2019-05-29 18:56:05+00:00, ...but it's still a mood tho,False
463539011,2019-05-30 02:43:49+00:00,Heck yeah!,False
960204298901688320,2019-05-30 03:06:28+00:00, Hey you have one whole week to get stuff done,False
21012508,2019-05-29 03:22:48+00:00,"Listen, we have moved apartments with that egg. It’s a big deal. We have thought about bringing it out for a dinner… ",True
307720707,2019-05-29 18:58:03+00:00,I really liked Luke P the first 2 episodes but I heard he did something crazy so I’m currently watching the 3rd epi… ,False
116812330,2019-05-30 02:56:38+00:00,♫  Maroon 5 - Moves Like Jagger (Remix) from 's  by Briptu RN LDD~     ,False
2560417194,2019-05-30 12:04:40+00:00," I wish they had the good stuff in Duel Links tho
U.A. monsters but no Perfect Ace?? That's a Yikes from me dog",True
1056375464485367809,2019-05-29 19:06:30+00:00,Imagine not putting premium gas in your car 🤢 hide ya money y’all. There’s poor people around,True
1108014379247632387,2019-05-29 18:40:26+00:00,The Catalibana Family ,True
3014591241,2019-05-29 17:01:09+00:00," He seemed pleased, for sure! they have renovated a bit since then, so I'm happy it worked out this way.  😊",False
279649193,2019-05-29 15:13:47+00:00,Am I seriously supposed to respond to a man who uses this emoji ? “🙈” like wtf is that what is the reason I’m blocking you,False
578313256,2019-05-29 15:12:34+00:00,Mueller just admitted that Trump committed crimes but DOJ policy prevented him from doing anything about it.,True
1116146209079615489,2019-05-30 02:52:23+00:00, So you’re saying King Kong has MUSCLE POWER?,True
4228864834,2019-05-29 15:06:31+00:00,"“I want to be the first thing you touch in the morning and the last thing you taste at night.""",False
851240637970227201,2019-05-29 18:48:11+00:00,You may even find a space big enough for new bargain finds.Adding small plants inside the house adds colour and lif… ,True
348929122,2019-05-30 03:07:33+00:00,"  Tambahan:
Ardhito Pramono - I can't stop loving you.",False
4018909932,2019-05-29 18:56:35+00:00, Shutcho clown ass up bitch,True
3131112220,2019-05-29 15:07:52+00:00," yeah, true",False
35755764,2019-05-29 03:38:31+00:00,tbh i weirdly love this?? like pokemon out here encouraging good habits like sleep and exercise??? i mean i'm absol… ,False
607500314,2019-05-28 13:05:40+00:00, Is  still only going to The Wharf? Earlier in the spring there was talk of commuter ti… ,False
518432097,2019-05-29 18:43:33+00:00,"(Tech Spec at bottom)

For the magic of 3D in the comfort of your living room, consider the Sony BRAVIA KDL55W829BB… ",True
55049707,2019-05-28 13:04:44+00:00, Message sent with photo,True
848586970368417792,2019-05-29 18:58:43+00:00,You were always overprotective of your friends. Cared for them and watched over them. You’re still doing that. Rest… ,True
3172402963,2019-05-29 04:04:55+00:00,"i KNOW you know what you were doin w this wording, smh",False
729052327026565120,2019-05-30 03:18:15+00:00, Leo and Slytherin,False
26330810,2019-05-29 03:28:34+00:00,Love this idea!,True
1069017042924244993,2019-05-29 19:02:49+00:00,Thread: We have to start seriously questioning the competence of PoHo's planning commission. Their negligence to co… ,True
2453389118,2019-05-29 15:12:35+00:00,Some truths inform our hearts. ,True
1433076571,2019-05-29 17:09:17+00:00,I don’t think I’ll ever relate more to a tweet in my life than this,False
44387263,2019-05-29 18:42:25+00:00, Bet you smell delicious though,False
1122179019615735809,2019-05-29 17:23:40+00:00, Notice all of them picture you with a cock in your mouth 🤔 Is this the  image they WANT to see? Th… ,True
793480253884788737,2019-05-30 03:20:37+00:00,I need a miracle,True
37610559,2019-05-29 03:31:44+00:00," Thank you! She is, inside and out ❤",False
155762008,2019-05-29 15:17:02+00:00,Katri Harra-Salonen ()  of  actively puts herself in situations where she… ,True
77763504,2019-05-29 18:51:13+00:00, Whaaaaaat,False
42115563,2019-05-29 17:18:38+00:00," Oop, I didn’t see it 😰",False
7156282,2019-05-29 19:02:20+00:00,   evening! ,True
803749371846111236,2019-05-29 17:02:19+00:00, Gongress  hired Muller to find Collusion involvement of the President  and Russia but he couldn’t f… ,True
84875110,2019-05-29 18:39:59+00:00, I'd be more worried about an open Sarmat production line without NST limits than a marginal upload capac… ,False
831149926352560128,2019-05-29 15:15:55+00:00, Chicken Fries are fire. But the burgers I’m not a big fan of. I think it’s very inconsistent,True
2906766670,2019-05-29 04:10:12+00:00, They call it da trap for a reason,True
2714589970,2019-05-29 03:26:50+00:00,I hate people that shows off for no fucking reason !,False
793644336911122432,2019-05-29 18:40:18+00:00, Looks like a hook forming there,True
24470087,2019-05-29 19:00:45+00:00,"  ""truth from his lies"" ",False
1128168775663202305,2019-05-29 03:26:42+00:00,"Next time you bring me up, make sure you state BIGG FACTSS💋🗣",False
615879303,2019-05-29 03:44:19+00:00,"Sees white butterfly.

Me: Death is all around us",True
4079311635,2019-05-29 19:00:21+00:00,    I’m stocking this at my house!,False
2457958700,2019-05-29 18:47:58+00:00, -Hope your Dad's condition will improve soon...,True
74318349,2019-05-29 03:52:57+00:00,I’ll only hurt you if you let me.,False
1485815695,2019-05-29 15:12:36+00:00,"Call Types: Traffic Crash

Location: W HIGHLAND AVE &amp; N RANDALL RD

Map Link: ",False
2364509286,2019-05-29 03:53:03+00:00," When I was 7 y/o my way of writting french was rly messy, just puttint each letter lower everytime… ",False
960017927083667457,2019-05-29 17:06:08+00:00,"  Clear BS, alcoholics don't vote fool.",False
50963308,2019-05-29 19:04:08+00:00,"Artificial Intelligence gets into  this year, with amazing installation work by Japanese-German artist… ",False
1942326770,2019-05-29 17:16:25+00:00,This is wonderful news!,False
2544914191,2019-05-29 04:01:25+00:00,Proud dad Dwayne Johnson praises daughter after high school graduation  ,False
390282232,2019-05-29 15:06:25+00:00, Fascist censorship - plain and simple.  I'd make the school pay to re-do the entire yearbook with the correc… ,True
964265634812039170,2019-05-28 12:54:49+00:00, This is as close as Trump ever got to being in uniform. One might be inclined to think that his “a… ,True
140618477,2019-05-29 04:00:25+00:00,"Cat vs. chicken

 ",False
817421886686724097,2019-05-29 19:04:32+00:00,   Literally me as i watched,False
66468264,2019-05-29 03:49:51+00:00, Yes! I hope that will be me with my 302 powered E30 one day soon.,True
1208069827,2019-05-29 17:28:14+00:00,VHS Rental Store In Georgia Accused Of Running Illegal Sports Betting ,True
1087745188687155202,2019-05-29 17:02:56+00:00,Please be MW2 or 3 remastered,True
557154551,2019-05-29 17:00:27+00:00,"That's exactly what the sour grapes of the remainders  want, dilute the leave vote, two questions to give only one… ",False
735756990622748677,2019-05-29 03:42:25+00:00,How is technology changing the way we manage our finances? ,True
941014102863941632,2019-05-30 03:01:04+00:00,    Yea yea,True
2871594681,2019-05-29 15:10:42+00:00,Love this!!,False
24821602,2019-05-30 02:46:56+00:00, What breed are they?,False
27946710,2019-05-28 12:59:27+00:00,Follow our editor Caleb Slinkard for coverage of the state’s civil lawsuit against Johnson &amp;Johnson/Janssen. It beg… ,True
21019922,2019-05-30 12:09:05+00:00,Because they are not doing their homework and paying attention to what’s really going on ,True
3252482078,2019-05-29 03:42:39+00:00,This is me all day long I do it too much because people have a tendency of taking it for granted!!!!!!!!!!!!! 💯💯💯💯👌… ,True
1341627751,2019-05-29 17:28:19+00:00, Which is your fave?!,False
1053332952115888128,2019-05-30 12:06:41+00:00, True,True
832322068402302976,2019-05-29 04:07:02+00:00,Lets see what I can order on Nordstrom before bed.,True
717130667520208896,2019-05-30 03:20:33+00:00," Thank you so much, Lexi! 😊 Hoping you'll participate on the surveys!",False
2211551336,2019-05-30 02:55:30+00:00,Thanks for telling me how I am wrong!!!!! Thanks so much!!!! Also great job advertising yourself to my 60 followers… ,False
442218565,2019-05-29 03:23:05+00:00,Why did sage northcutt leave UFC i fw folks,True
18330928,2019-05-29 15:10:03+00:00,"""I'm done with you people. This is pathetic"" 🌪🌪 What’s pathetic is that I’ve watched this vid like 5x 🤭😂 I love thi… ",False
1000202885219659777,2019-05-29 18:54:09+00:00, finally i can hotbox the cockpit,True
53070793,2019-05-30 02:56:15+00:00,"     He should be fired, immediately.",False
1100204232261685248,2019-05-29 15:17:14+00:00,Ur loss my gain 🤪,False
3439055538,2019-05-29 17:22:37+00:00,My dog is more human than half of the population 😂 ,True
390171260,2019-05-28 12:51:16+00:00,   If plays enough yes he will score upwards of 15 but a lot b from bench i reckon 👍,False
244119643,2019-05-29 18:47:05+00:00, Can we have it for pilot,True
842732003825008641,2019-05-30 12:07:48+00:00,"     This would mean that Sen. McCain was in fact, under… ",True
834976539041214464,2019-05-29 03:46:36+00:00,bout to skate all night gona insta - terafirma93,False
935924094784110593,2019-05-30 03:12:45+00:00,  needs to go!,False
249735860,2019-05-30 03:04:49+00:00,  YESSSS!!!! I used to like Cara but lawwwwddd I cant stand either of them,False
1087069803507056640,2019-05-29 03:47:45+00:00, Too tired,True
931422779903238144,2019-05-28 12:52:55+00:00,Looking 4 my daily Challenge   😉,True
22282950,2019-05-29 17:01:50+00:00," Nope. That’s not how facts work, Newt. They are stubborn things.",True
3260404560,2019-05-29 17:05:05+00:00,Damn.. I really had all these songs in my playlist already. These the jamz,True
392427106,2019-05-29 15:12:39+00:00, &amp; that’s why you gotta get you a man!! Can the church say Amen?!🤣🤣,False
23528004,2019-05-29 17:26:47+00:00,Thanks for the mention Maria. I’m following all that I want already following. Solidarity!,True
858439588670562304,2019-05-29 17:23:42+00:00,"  And yeah they are memes, brilliant ones. It just highlights how retarded ACC 504 is… ",True
44005833,2019-05-29 17:10:24+00:00, i dont think so man,True
780805321795117056,2019-05-29 03:44:23+00:00,Avoiding memory inaccuracies by exercising control  via ,True
30101702,2019-05-28 12:44:57+00:00,A square peg doesn’t fit in a round hole and trying to force t... More for Gemini ,False
941179909338263552,2019-05-30 03:13:55+00:00," I just saw your video. I wanted to tell you that you are BEAUTIFUL  GIVING, KIND HEARTED AND LOVING!!… ",False
79498539,2019-05-29 17:14:49+00:00,Kaepernick Exposes Hypocrisy Of Richie Incognito Signing  via ,False
281774503,2019-05-29 15:15:59+00:00,All Treasonous Roads Lead to Barack Obama  via ,False
329391136,2019-05-29 15:11:59+00:00,  Been saying this for years. None of those music or marriage and family classes prepared me f… ,True
825876183296274432,2019-05-30 02:52:58+00:00,I feel like I’m very underrated,False
1050524203483578370,2019-05-30 03:16:21+00:00,Oh yeaaaaa. I don't think I posted from I was lucky enough to have great friends who camped out before GMA and help… ,False
73526622,2019-05-29 15:15:48+00:00,This isn't a parody page?,False
412591578,2019-05-30 03:19:28+00:00,Why you stalling? I’m evolving ,False
20036969,2019-05-29 18:43:56+00:00, It's the best looking trophy in football,True
925892059663302657,2019-05-29 18:47:41+00:00,MSNBC Host Says He Feels Uncomfortable Calling Fallen Soldiers Heroes (VIDEO) ,False
222316221,2019-05-30 03:16:09+00:00, When the first major gameplay element they showed was a ladder to scale some rocks I was out. That's not… ,True
1245306733,2019-05-29 15:10:16+00:00,"me: :)

my boobs: •  • 

me: :(",False
66278192,2019-05-30 02:50:59+00:00,A snippet of my trip to Cali. A mood. 😂🤣. 🐄-ciones 🐕-nas. 🔥 ,False
202628289,2019-05-30 03:19:47+00:00,Can’t win for losing,False
995369923449950208,2019-05-30 12:05:20+00:00,I'm even contemplating just going to work for my dad to cut that time down because I can't take orders from strangers. I can't do it 😕,False
1100632999270338560,2019-05-29 18:58:44+00:00,Pick me for PR Jeffree! ✨💋 ,False
121459139,2019-05-29 19:06:41+00:00,Just went live! Come say hello! ,False
1060082124,2019-05-28 13:02:31+00:00,This is an easy recipe to introduce a fermented food to your family.    ,False
1112587440538046464,2019-05-29 17:26:25+00:00,This dude been gay since before he was famous why yall acting surprised,True
1348283802,2019-05-29 03:41:27+00:00,Cyber chase was about as lit as a Cartoon could get 💯,True
549598622,2019-05-28 12:45:20+00:00,Sugar daddy lit lol 😍,False
23322480,2019-05-29 03:50:50+00:00, Voting Tory at this point is lunacy. Look at Ontario! Ford is cutting Healthcare &amp; Education. And… ,True
99740425,2019-05-29 15:16:26+00:00,I won’t beg for your love,True
3261860868,2019-05-29 17:12:17+00:00,  liars! my booking with advance payment was changed without my permission. Plus asking me to pay… ,True
557483649,2019-05-29 04:09:06+00:00,I like...some things about it.,False
780035775672913920,2019-05-29 03:43:35+00:00, No reason to feel stupid Jason. We’re all in a drawdown most of the time anyways 😊👍,False
16359131,2019-05-29 03:31:10+00:00,"After Two Decades, Owen Hart's Death Is Still WWE's Darkest Hour  via ",False
1128315430282715136,2019-05-30 03:15:43+00:00,   I support EXTREMELY strict legal penalties for deadbeat dads.,True
1128127500,2019-05-29 17:18:32+00:00,"  Thank you Andrew. I knew you would think that, hence why I tagged you in the post.
It'… ",False
1615736210,2019-05-29 17:16:56+00:00,  How many of those decades was Lori Lightfoot in on the coverup of police misconduct?,True
3427083213,2019-05-29 18:47:09+00:00,There are no other words to describe him except for beautiful. ,False
709763766313832448,2019-05-29 03:40:16+00:00," Scientific justification goes back to overload and underload training, used by top sport scientists in… ",True
545370091,2019-05-29 03:34:53+00:00, Weirdo.,True
370083482,2019-05-30 02:53:13+00:00, Glad u made it!,False
160447530,2019-05-29 03:22:53+00:00,I don’t wanna be loved!,False
1002539222446813185,2019-05-29 18:42:31+00:00,    This is how much the US spends on medical research according t… ,True
14762056,2019-05-30 02:58:53+00:00,Exiled21's food and exercise diary was completed for 5/27/2019 and was under Exiled21's calorie goal. ,True
304680741,2019-05-29 03:47:02+00:00,  Yep! I said It! And True but It is what It is right now unfortunately,False
849581777295462400,2019-05-30 03:10:25+00:00, It's not only Trump who's gunning for social security ... It's the entire GOP.,False
2337666241,2019-05-29 03:28:53+00:00,What else is new????  ,False
989633241962381312,2019-05-29 15:12:47+00:00,Looking for these cards (especially Garcia) on  to complete all the Man City base and my Zabaleta collect… ,True
634985190,2019-05-29 03:38:23+00:00,   Watching every minute. She’s so smart. She addresses the issues with sound prop… ,True
19956026,2019-05-29 18:47:40+00:00," So happy you’re still living life!!! Lots to do in the future. We all need you!!!
Mr Program Director? (Ask )",True
434082965,2019-05-29 03:42:44+00:00," Still that girl  
 Hello hurricane    … ",False
3311832439,2019-05-29 17:17:15+00:00, Ding Dong😁,True
1070762449186512897,2019-05-30 02:55:20+00:00,First time I've seen it in real life..... ,False
831485179483009024,2019-05-29 18:49:19+00:00, Please stop trying to prove the case to the Republicans to ensure they support your case prior to ta… ,False
113376358,2019-05-30 03:14:04+00:00, He knows that there will never be a uss trump,False
451426246,2019-05-29 18:41:34+00:00,   Oooh really?!  Let's see how true that is come next season ,True
72657422,2019-05-29 18:43:17+00:00,   Oh that unmarried men rate being lower in terms of happiness its really a… ,True
391616623,2019-05-29 04:01:34+00:00,"""chile can't you see the judge is talking?

",True
2528569043,2019-05-29 18:55:10+00:00," So glad you did, people will recognise so much on a personal level! So happy you came back, your e… ",False
2654144510,2019-05-29 18:40:09+00:00, Go for it and see what happens! You're innocent unless proven guilty in this country!  Dems will get sla… ,True
31354374,2019-05-29 04:05:23+00:00, Send him to the fucking sun,False
1115351170711580672,2019-05-29 18:47:18+00:00,  But there was no reason Mueller couldn’t charge his accomplices other than there were n… ,False
42606033,2019-05-29 18:56:38+00:00,Kitchen made by  ❤ ,False
2246762456,2019-05-30 03:20:48+00:00,  Me exactly,False
480736992,2019-05-29 18:42:35+00:00,"  it would be a dream come true, you’ve tweeted me a few times and I am followed by your… ",True
259493529,2019-05-29 04:10:41+00:00,  We also decided it would be named “the ring of fire” as a nod to Johnny Cash and… ,True
10843112,2019-05-28 12:51:14+00:00,CFC 18/19 MEMBERSHIPS EXPIRE THIS FRIDAY - Membership for the 2018/19 Season will expire this Friday 31 May. ,False
374465583,2019-05-30 12:08:23+00:00, Go ms lharize!!!!! Get that M.A. 🤘🏻📚,False
62874501,2019-05-30 03:01:46+00:00,Confident June will be much better,True
14338690,2019-05-29 03:26:21+00:00,Did Vanguard Kill Wall Street’s Golden Goose? ,True
44909288,2019-05-29 15:06:46+00:00,":)
 Donald.....",True
1024382428293390337,2019-05-29 18:52:27+00:00,  hiii look at what my friend did,False
1093212641567346689,2019-05-29 19:03:49+00:00, He’s out of jail?,False
166678569,2019-05-29 18:45:42+00:00,The Case For Pin-point Local Tracking  ,True
21780527,2019-05-30 12:06:04+00:00,New Artist - Brothers Johnson - I'll Be Goo,True
979663226626506752,2019-05-30 02:54:27+00:00,It ain’t over yet OT baby lets go Bs,True
179737940,2019-05-29 18:59:01+00:00,"Large  and  farm project pitched for Chesterfield, Virginia - DCD  ",True
565448063,2019-05-29 17:20:23+00:00," TOTAL FUCKING LIE!!!  WHO YOU THINK YOU ARE FOOLING???  SAVE IT
 … ",False
802821502928351233,2019-05-29 18:42:57+00:00, Bank holiday Monday coming back from Wembley me and connor are traumatised it was on Birmingham voices and on Twitter,False
60163,2019-05-29 18:49:23+00:00, I always encourage focus when complaining.,True
972875978,2019-05-30 03:07:01+00:00,Who has the link to this shirt tho?,False
259558052,2019-05-30 03:10:49+00:00,"

Never post anything from these shows but this right here..just wow",True
145279344,2019-05-29 17:22:11+00:00," Knowing how hard Kojima works, especially not held back by Konami, I think this project is in good hand… ",True
1085784888391942144,2019-05-28 13:03:13+00:00, So right,False
1468513446,2019-05-29 03:22:50+00:00,   If my team is good enough to compete for a chip then adding a pl… ,True
50315690,2019-05-30 02:54:11+00:00,Always hilarious😆😊 &amp; real😎 ,True
86800078,2019-05-29 17:26:43+00:00,😂😂😂 you got too much time on your hands.,True
22093513,2019-05-30 02:57:30+00:00,Binge-watching Our Planet and googling to investigate further. I’ve come to the conclusion that Earth is horrifying.,True
15537242,2019-05-29 15:14:11+00:00,Mueller to everyone: Read the report. ,False
293125099,2019-05-28 12:44:56+00:00," Grab your free Early Adopter's flag in the store right now! It will be available until July the 1st.

",True
52950697,2019-05-29 03:40:57+00:00,NEW VIDEO! Hair Diary: Update!    ,False
102782761,2019-05-30 03:12:50+00:00,"Friends, The Holy Spirit is the one who gives us the Faith in Christ dead and risen and who makes us call God our F… ",True
1049930839906226176,2019-05-29 18:58:55+00:00," Top Friends
🥇 EatSomeRice02
🥈 ConnAbbotto
🥉 Platitudinous_X
🏅 comicfire
🏅 PikminHero
🏅 oracionne
🏅 Meg… ",True
1437645270,2019-05-29 17:08:01+00:00,"""Italy Day 4""   See my new daily photo on ",False
15834524,2019-05-29 18:45:24+00:00," Duh! Could you repeat that, please? I didn't understand it.",True
23415606,2019-05-29 18:44:51+00:00,"Popup to Lemehieu, ball in his glove, pops out as he falls towards the ground, scored ""hit""... okay.",True
27583022,2019-05-29 03:43:14+00:00, The other issue is: what are we supposed to do with this book. We’re not really the one who need to re… ,True
229696752,2019-05-29 03:43:34+00:00, To Kyle: We did you keep bringing up puppygate to LVP when she clearly did not want to talk about it then con… ,False
958968584,2019-05-30 12:06:35+00:00,"So I wake up this  and my  is lying next to me with her head on the pillow.

 ",True
1128731747380756485,2019-05-30 02:59:36+00:00,autumn reading this tweet ,True
1056531232044007424,2019-05-30 02:59:51+00:00, everyone sighs. I had to trim it down to just one character that sighed allot instead of everyone. Lol.,False
829721450957266944,2019-05-29 17:10:18+00:00," 
 
 
 

There it is . . . ",False
478334875,2019-05-29 17:03:24+00:00,  We were smashed an hour into the day hahaha,True
1112567564696207360,2019-05-28 12:47:21+00:00, I just did - half the cost was uber eats delivery fees!,True
916852712,2019-05-28 13:05:24+00:00,Time to take back our country.....,True
332933865,2019-05-29 17:20:12+00:00, I’m in the same boat mate (though not in IKEA) ,False
293557774,2019-05-29 18:41:40+00:00,"  You and Newt are - no surprise -  both lying. 

Mueller:  ""under longstanding department… ",True
1363101062,2019-05-29 18:42:27+00:00,  For sure lol let’s make it happen 🍻,False
128751792,2019-05-29 17:19:50+00:00,  Jon wasn't the one people were paying to see either.,True
38115383,2019-05-30 03:20:04+00:00, Omg! I love the naked barbie in your drawer 🤣🤣,False
161460334,2019-05-29 04:10:24+00:00, Bet I’ll be there babe,True
2197192998,2019-05-29 04:07:14+00:00,Asheville City Sweeps Weekend Matches  ,True
256451721,2019-05-29 04:07:25+00:00, I personally would rather go out and have a Great time showing off how beautiful my date is..you MUS… ,True
2169191642,2019-05-28 12:54:34+00:00,"What’s Ahead For Mortgage Rates This Week – May 28th, 2019  ",False
811734463759679488,2019-05-30 03:01:10+00:00," I do, but these were the really fuzzy ones",False
359124962,2019-05-30 02:51:18+00:00,You been so great to him so I know you will continue 🙏🏽,False
48084169,2019-05-29 18:45:14+00:00,Just posted a photo ,True
1130407470239768578,2019-05-29 18:41:47+00:00,I wanna end me,True
21785414,2019-05-29 04:09:04+00:00,Why Women Oppose the Violence Against Women Act - ,True
2428205959,2019-05-28 12:57:24+00:00,"   Patterson said it, so it must be true.",True
22205993,2019-05-30 12:06:33+00:00,Carolynn Michlowski. You every day. ,False
981543760013201409,2019-05-29 03:35:07+00:00,       Badge of honor,False
1124513348215689217,2019-05-30 03:10:42+00:00,"If you don’t want to talk to me, then just say it; I’d rather you tell me then me waiting for a message i’m never going to get 😐",False
286865338,2019-05-30 12:05:38+00:00,  No Sean it's the mystery figure who leaves pots in sink and claims was tidying bedroom up so too busy 🙄,False
532581419,2019-05-29 04:07:46+00:00,"  Good point 
I have a lengthy thread about him and others that many details are not… ",False
1126166116399759363,2019-05-29 17:09:26+00:00,  Legit almost brought tears to my eyes ❤️❤️❤️❤️,True
1077274080984862720,2019-05-28 12:50:42+00:00,Liberal way of doing things.,True
705403108671807488,2019-05-29 17:10:23+00:00, Well aren’t those few months what dating is ?!,True
302266200,2019-05-28 13:03:42+00:00,"I will miss many things when I return, but the look out of my window surely is within my TOP 3. ",False
460623393,2019-05-29 17:01:59+00:00,"  sure he will hell go in back out go home ,,,that what",False
382393437,2019-05-29 17:19:41+00:00,        … ,False
2985343052,2019-05-29 15:08:12+00:00,So recently I had a good school friend of mine visit with his gf and while they were here they expressed their want… ,True
2224272199,2019-05-29 03:59:24+00:00,2019 is playing a joke on me fr fr. what is going on,False
1110905988490674176,2019-05-29 18:45:57+00:00," Why doesn’t this fuckin asshole just get up and speak plain English to us, what the fuck! I want to see his fa… ",True
14898452,2019-05-30 03:10:56+00:00, Look at how beat up that Amazon box is. It's reinforced with clear packing tape on one corner. NONE of t… ,True
921535136943964160,2019-05-29 18:44:21+00:00,"It was an amazing experience visiting the historical city of Oxford. Watch out for our upcoming programs in DC, Lon… ",True
961611837925191680,2019-05-29 18:57:10+00:00,"  THERE WERE NO CRIMES.

Except by DEMOCRATS AND RINOS.",False
531601992,2019-05-30 02:57:36+00:00,It’s a grand life💜,False
991601932710985728,2019-05-28 13:05:19+00:00,"Come and see OMBERTO AYYE🔑's LIVE in : bismillah 5 star  
 ",False
1784871,2019-05-29 17:21:48+00:00,"Edited by Heid E. Erdrich, New Poets of Native Nations. A great new collection that brings to light so many authors I hadn't yet heard of.",False
2911695243,2019-05-29 19:06:39+00:00,Can we do that again? Please?,True
58378195,2019-05-29 17:02:33+00:00,"The Black Keys – Brothers
Lana Del Rey – Born To Die Paradise Edition
Jake Bugg – Shangri La
Madeon – Adventure
Por… ",False
1372104534,2019-05-30 03:13:09+00:00, 😂😂 that’s cute,False
1098225213089697792,2019-05-29 18:42:21+00:00," You got it under control i see. Darn, i'm just too honest",False
948544638,2019-05-30 02:44:01+00:00,It's been a huge honour to work alongside some of the best in the business. Among them  … ,False
1116877281572589569,2019-05-29 15:16:35+00:00,  WAT HOW,True
119620185,2019-05-29 19:00:08+00:00,"Hope everyone is having a good day! While you're here, check out myGitHub for my current projects!… ",True
720720932097101824,2019-05-29 19:03:36+00:00, Saved for future reference!,True
3862749076,2019-05-29 03:55:36+00:00,  Done and tysm for the GA hopefully i could get one and again tysm😁😊💜💜💜,False
48930011,2019-05-29 03:33:10+00:00,     Our wonderful ancient sanskruti on full display.,False
84601195,2019-05-28 13:01:44+00:00,  I'm very glad to hear it 😊 👍,True
844699896611553280,2019-05-29 18:51:07+00:00," Subpoena Mueller! Let him testify under oath in front of Congress! 
Let’s see what kind of tune YO… ",False
